(5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (2 , orange) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (8 , blue) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (2 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (4 , green) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (4 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (1 , red) (5 , red)
(5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red) (5 , red)
